,PC1,PC2
13,-4.296893019720093,-0.7242511516801917
27,-4.396916302851706,-1.0585425000629651
41,-4.195126756113327,0.39068289813501444
55,-4.6599604019813485,1.3990064939649107
69,-4.073022369459165,1.646291959113788
83,-4.257522484670968,-1.2014893141841112
97,-4.219461624543907,-1.3460844094003903
111,-4.1029569424793895,1.1981426532655184
125,-3.97414926818713,-0.5020837793354583
139,-4.407261284524677,-1.7838921668271017
153,-4.374048381415495,-2.0140476141748564
167,-4.259664809849699,0.05878673598520029
181,-4.332463987919586,-1.9920796414354587
195,-4.354353293781928,0.15893861573929835
209,-4.27150989239982,-1.285542163156392
223,-3.6871823683134686,0.9392986944141355
237,-3.963816123319884,0.7789178066561926
251,-4.1193060861135855,0.7108875254961508
265,-4.264710263120462,2.5855558038552093
279,-4.5538001556686,-1.4615635686262887
293,-4.254114008456747,-1.1939393026425935
307,-4.242000931495808,-0.19460164615760642
321,-4.551977281547121,-0.4207881188165369
335,-4.091202907435526,0.36422980427317386
349,-4.0421086931303805,0.7916629980267491
363,-4.5461893631125285,-0.9604069781248317
377,-4.331846941019793,-1.866814670869076
