,Log_BEV Percentage (Total Number Of Registrations)
13,2.922085733385692
27,3.380314170745731
41,1.601405740736836
55,1.324418957401803
69,2.188295946591918
83,1.7404661748405046
97,3.964994890194252
111,1.824549292051046
125,3.4187098067467865
139,2.8859174075467844
153,2.6720775406433925
167,1.9344157696295785
181,2.0844290831908747
195,2.733717947850788
209,1.6582280766035324
223,2.1424163408412245
237,2.0347056478384444
251,3.34533224882076
265,3.683364273425826
279,3.5681232529781366
293,1.3862943611198906
307,3.047375506705829
321,2.0135687975291283
335,1.205970806988609
349,1.9430489167742813
363,1.9154509415706047
377,3.5832411220909397
