,Log_BEV Percentage (Total Number Of Registrations)
5,3.1063787936410545
11,3.5667118201397288
17,1.780024213009634
23,0.9707789171582248
29,2.3683728335320486
35,1.8794650496471603
41,4.241758314110927
47,2.046401687601636
53,3.6325736179028416
59,3.044998514856909
65,2.9997242948235283
71,1.918392120161421
77,2.2364452904895007
83,2.9902170928658807
89,1.9712993830601329
95,2.0856720914304723
101,2.0781907597781832
107,3.335413641116152
113,3.522824869783854
119,3.629129449708162
125,2.0451088625993306
131,3.1888289035159043
137,1.885553348514416
143,1.715598108262491
149,2.451005098112319
155,2.321406847234633
161,3.62647199398532
